click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	73d59e6183dd8e74edd4d0aefdc72e6d	20130613000112639	1	VhkrLRNvOcjIFQC	windows_ie	111.199.247.*	1	1	1	trqRTJl4PyCy1m58uG	432734baf50ef707397edf7e4834a046	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	102	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10006,10083,10110	0	0
0	4	00	9e44952d5178e472a4aa519bfb0926c	20130613000112641	1	VhkR1DMcO9Kvjsc	windows_ie	183.30.214.*	216	227	1	trqRTummPvas1m58uG	f80276f9363ee1d17c75aa6627544b56	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	120	d29e59bf0f7f8243858b8183f14d4412	3358	10006	0	0
0	4	00	eb4b45957d0824783d4e4fbf937e9415	20130613000112641	1	VhpZLrTTOTKvj-z	windows_chrome	183.143.83.*	94	99	1	trqRTuL9dN1r	63e3d0b840bfb72e395fbb328f0a1b2	null	mm_10052906_2483552_9508057	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	249	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	14666509b100aedabec4b89559879990	20130613000112644	1	Vhpn1wFYP9FTDVf	windows_ie	1.83.82.*	333	334	1	DFpETuxoGQdcFNKbuKz	ceb20c66c4c2047e1f956135e272e5bb	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	83	d29e59bf0f7f8243858b8183f14d4412	3358	10052,13866,10063,10083,10059,10057,10093,10006,10075,13403,10133,10126,10115,10110,10146	0	0
0	4	00	1b957623a32cdd370b75913f40ea2589	20130613000112645	1	Vhk7Lp2732MvQsc	windows_ie	183.71.164.*	275	275	1	DFpETuxoGQdcFNKbuKz	b082db6af3ffc1be97fe08d58a4aaf3	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	102	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10024,10117,10110,10149	0	0
0	4	00	85fc4a9f66595e5ff4b244a1d1d00cf2	20130613000112645	1	Vh5z1puiOQ1CtWC	windows_chrome	121.231.136.*	80	84	2	null	2653d5591eda12b951ddd983a50b647d	null	1226634651	300	250	1	0	5	911b2d84826786018761e8c0b0a3a60c	238	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	ee716ec259afada22aafe3bf73ea072a	20130613000112646	1	Vh5KZApnDeMV3dn	windows_firefox	112.119.97.*	394	394	1	trqRTu1YP5scFsf	3d978cde8df6819d15113b3ac491d9a7	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b17a236c1185ef3959961f60e7930f26	20130613000112647	1	Vh5KZApnDeFLlIb	windows_ie	183.3.201.*	216	217	1	trqRTvuRMTT7X9KbuKz	c9f3e1e9444d01acfd126b7763f382b7	null	mm_22912024_3189792_10600894	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	93	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	cc5ccbd050380885680e1ac6105390ca	20130613000112648	1	Vh5z1v1aDcM6DCa	windows_ie	59.54.62.*	134	138	2	trqRTuFJBT27Fgc	aa2e6f2204dc2e1515b149a28c2f461c	null	4846192	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	112	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	32aac742ab14c25954dd08a234220257	20130613000112649	1	VhdC1a5j3UdLDBa	windows_firefox	61.228.0.*	393	393	1	eSMgQuk0GT9maqK8vSc	4584e709da417cac1c1bdd405b9dc0c3	null	mm_11489873_4022377_13064823	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	12	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10006,10063,10110	0	0
0	4	00	349e690d67c06eaf9c399fb4bfea376b	20130613000112650	1	Z0pn1iaxO8pUaVj	windows_ie	125.75.235.*	344	352	2	kJMcQS9-jTqNwTKbuKz	7d0466245249d164aea5d10947c2b678	null	1263358310	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	124	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10059,10057,10048,13866,10093,10006,10024,13776,10031,10133,10125,10116,10148,10111	0	0
0	4	00	244d0161e5179bb738e343440ad5ef85	20130613000112651	1	Vh5zOw5p3qMOJg2	windows_ie	180.114.106.*	80	82	1	DFF4TuMvjTN7X9KbuKz	bed89021824fb1f9e5c346c18c985647	null	mm_40967948_3502251_11460904	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	13776	0	0
0	4	00	f10177b4ee3706c037f4320db1d98a7d	20130613000112654	1	Vhd6PRLx36jWlsL	windows_ie	114.96.40.*	106	107	1	trqRTummPvas1m58uG	b0325a796427f9a277ca27ff22e43404	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	e08ba81075c4f07a2aa5d687e42f6508	20130613000112654	1	Vh5zPadG3qSsJYc	windows_ie	60.220.73.*	15	19	1	trqRTuNoGTlyDok4JKTI	d316f6b5a0f1fb1b8c61f2c294466920	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	41	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10052	0	0
0	4	00	fe0a209a90147f83986566460ee7e3cd	20130613000112657	1	Vh5zOuS0OljsGGa	windows_chrome	1.81.188.*	333	340	1	trqRTummPvas1m58uG	149fab4d70cbbb99dd1e05b59c16b81f	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	83	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10116,10111	0	0
0	4	00	24ae62d97b46c47563bdd881dc3a8b63	20130613000112657	1	VhKdC5mD3QC4XIL	windows_chrome	31.205.6.*	0	0	1	trqRTvuRMqc7gsk	243e7532a0136559f169a7f103b55bf2	null	mm_32348721_3232129_11112207	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10111	0	0
0	4	00	c75faaf0e1369c2f9c971f423879e97e	20130613000112657	1	Z0TV15mRPvdNtBE	windows_ie	123.232.214.*	146	147	1	DSmreF9aBTN7gqKbuKz	2a6e4d579646b2172c0bb5c090a183aa	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	213	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10048,10006,13403,10031,10075,10093,10083,10063,10079,10057,10052,10024,10125,10129,10138,10117,10110,10148	0	0
0	4	00	2a5264aaa7f01c5671d2a1ca20d57005	20130613000112657	1	Vh5z1vq13TTVjVc	windows_ie	219.154.66.*	164	171	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	724981498	200	200	0	0	16	48c6405fa5bdecc850ea6ef5e6cf4da5	238	22	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	e171289caaf82aa0818d48e50255d7bd	20130613000112659	1	Vh2Y1nMSP9mHgI2	windows_ie	182.32.102.*	146	147	1	trqRTvKoQqKmwMC4JKTI	60a51cff607f57b55cc5ed196c3f1519	null	mm_30068745_2637013_9621659	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	10076,10075,10052,10006,13403,10063,10133,10116,10110	0	0
0	4	00	b46d123269f7ff0e70df79fff55bed88	20130613000112659	1	Vh5_Pr163Hu6qZj	windows_ie	61.172.208.*	79	79	1	DFpETuxoGQdcFNKbuKz	915ac21d846bb495ca116d5cdde51a9f	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	97	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10125,10116,10110	0	0
0	4	00	f4a2c5d8fe262583c032fd48ca539d8e	20130613000112660	1	Vh5KZApnDtSLlWL	windows_ie	218.64.53.*	134	135	2	trqRTuMvjTN7X9KbuKz	17633846f8b5b0a233e004189858b6ba	null	4153880059	300	250	0	0	221	911b2d84826786018761e8c0b0a3a60c	238	248	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	f2a31b3ef906dd385a5c6624a9639843	20130613000112660	1	Vh5zP6pkP81CJ-l	windows_ie	221.220.67.*	1	1	2	trqRTu1yjNuokTK4wJB	1f23c9e6b84094f3bd550b61fe40e720	null	1720123646	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	45	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	c2c27aa125f86985c92f9a17a37d16a0	20130613000112661	1	Z0TK1aMcPqdNFZB	windows_ie	101.87.154.*	79	79	1	trqRTvpogNlyDok4JKTI	9db410f8f23c4aba541c0bf725e655dd	null	mm_10032051_2374052_9219530	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	251	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075	0	0
0	4	00	643d503ee856cf588717b5469ed572db	20130613000112662	1	VhK3VnBI3tx2GsE	windows_chrome	126.7.200.*	0	0	1	trqRTvpogNlyDok4uSFK	ab762e0b654818faa58fb5da0aeb1300	null	mm_10032051_2374052_9433729	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	218	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10063,10006,10115,10111	0	0
0	4	00	77e200575815da848250613c1eb4c549	20130613000112662	1	Z0TiZDKRO48yDVa	windows_ie	222.190.117.*	80	81	2	trqRTJn7O95I1mKYUV	625d1b5916ea925332c7b326c0574cfa	null	1720123646	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	63	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10052,13800,13866,10063,10006,10120,10133,10142,10115,10110,10145	0	0
0	4	00	70bb9ded5bdec67e06f72561b02cc235	20130613000112663	1	VhddZnsC3TMVGfC	windows_chrome	183.27.51.*	216	222	1	k1xjTv1cQoq81m58uG	acbea646c75fcda7907b42a9f9a4b81f	null	mm_30734321_2787575_10288767	336	280	255	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	97	d29e59bf0f7f8243858b8183f14d4412	3358	10057,14273,10006	0	0
0	4	00	c405fed4af9bfbfeb64274212ba26d75	20130613000112666	1	Vh5KZApnDl2IjfB	windows_ie	124.129.236.*	146	148	1	DFpETvqEQxscFsf4JKn	9689d13a0b34cdd0a0be255c6c172546	null	mm_29204191_2561511_9883463	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	61	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	21d5f90a982ff02ffeaba9fe9f08c146	20130613000112666	1	Vh5_VxR93q9TkOk	android_safari	124.167.168.*	15	21	1	trqRTuNoGTlyDok4JKTI	83370748340051203477de4e018a093a	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	34	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	1d4d8993928416d84bdadafbc024e11d	20130613000112666	1	VhTVO7SAO4LsjsE	windows_chrome	218.81.172.*	79	79	2	kK9ot19YGqN8jdmba1SWvFTRmT2	d8145109422b8c90128e8665c8b5780b	null	3055426292	300	250	0	0	5	911b2d84826786018761e8c0b0a3a60c	238	90	d29e59bf0f7f8243858b8183f14d4412	3358	10076,10006,10059,10083,10063,10129,10120,10115,10111,10146	0	0
0	4	00	a3a94c1d787b417c8ab69d2e00f8aa	20130613000112669	1	Vh5KZApnDl5ZeYL	windows_chrome	123.64.42.*	216	227	1	DSmreF9aBTN7gqKbuKz	72c9fef393e56be3539e8ef98109bb77	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	d7f3b3b68ab6b1b980401c8e39967365	20130613000112672	1	Vh5z1apd3TK6aoL	windows_ie	120.194.8.*	164	168	2	trqRTuMvjTN7X9KbuKz	a940e293a48b65c308db354440cd5949	null	1999169629	728	90	0	0	177	80446133fda50388678789e3ebd9fdb1	238	199	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	7ddc5eda7bd9cc9d9959e0b04a938e18	20130613000112673	1	Vh5KZApnDlFHwfl	windows_chrome	220.160.55.*	124	125	1	3r1gleFyMuscFsf	6bc8407ee7006c2a7935bd90cc99789a	null	mm_34022157_3453867_11223634	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	67e558e2de92ad74e75a8d82c8cd1cb1	20130613000112673	1	VhkRPpqmDIp6lQa	windows_chrome	36.235.212.*	393	393	1	trqRTvFyMNxRwmB4JKTI	eb228038a38fc75a63b3b4b5ac641651	null	mm_10006435_106897_10197640	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	154	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	71fa484aeb2bc1f5843f743bbbd1b64f	20130613000112679	1	Vh5KZApnDqLIjfj	windows_chrome	42.81.242.*	2	2	1	DSmreF9aBTN7gqKbuKz	e480902879d9822b39d0379e0f9e0152	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	76	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	62325015121c68d7106cccf70e1417de	20130613000112679	1	Vh5z1u283epdqMz	windows_ie	117.65.113.*	106	109	1	trqRTvdoMNK7Xgl4uA5R	b067c63ee33a117c0d621633e5905eee	null	mm_31791041_3077620_10351727	336	280	0	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	ead63352ce21ee21ecfa1d5a50f82c6e	20130613000112680	1	Vh1AO5xvDyMcqhl	windows_chrome	59.36.211.*	216	223	1	trqRTu1YP5scFsf	3d632c98996189c4292ff07f4e6158db	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10006,10031,10063,10116,10110	0	0
0	4	00	55643cc5f1b21f837a66a0a3e0090f69	20130613000112682	1	Vh1LLrn9Dv1HQhC	windows_ie	222.247.181.*	201	202	1	trqRTJnIMTKI1m58uG	aa7ad2f721dfd4c2f381a967ddc0236d	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	192	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10093,13866,10146,10111	0	0
0	4	00	5217026c7142d00851ca6c417eed2466	20130613000112683	1	Vh5zO5TeL6qOJgc	windows_ie	120.9.120.*	3	7	2	trqRTJz7OykI1m58uG	a689cbe9de3c16a851a4faae129f6dc	null	913318650	728	90	1	0	5	80446133fda50388678789e3ebd9fdb1	238	69	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10115	0	0
0	4	00	c95566070d65ca6eb8e6c16944f72a29	20130613000112684	1	Z0KhPvz83qS-Q-C	windows_ie	115.151.57.*	134	143	2	trqRTv19XTdUJ9KbuKz	55baa0953ad8eb912cda63f98843fe4b	null	1303207318	728	90	0	0	5	80446133fda50388678789e3ebd9fdb1	238	50	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10075,13042,10083,10024,10031,10006,10093,10059,10063,13496,10077,13866,10129,10120,10115,10110	0	0
0	4	00	83f400287b5249dd2adeed32267646aa	20130613000112686	1	Vh5z1auiOtdswhj	windows_chrome	119.120.149.*	216	234	1	trqRTJd-j5scFsf	79dd3edd0d7d8943f2e2f986b3853d5c	null	mm_31288322_3513684_13176272	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	9d978273794a8e12108d16e2f481533d	20130613000112686	1	Vh5hLRn4LTs2GIj	windows_ie	123.161.132.*	164	174	2	trqRTuMvjTN7X9KbuKz	2aa45c20bfe916ddaa6e92f372aed115	null	3077732766	300	250	0	0	45	911b2d84826786018761e8c0b0a3a60c	238	50	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10006,10063	0	0
0	4	00	ec9db56756fda4fa7bb7ea67300eebbe	20130613000112687	1	Vh5KZApnDqm6gmk	windows_ie	122.90.75.*	124	125	1	DFpETuxoGQdcFNKbuKz	a72bff3b5929a3a01bfe6c7fdff3fc4e	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	104	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	5fa9a4fb10a2e8daf2c0e1deab1a7e2f	20130613000112688	1	Vh2S1i9dDln8JVc	mac_safari	27.187.79.*	3	9	1	eKFjTu1Jgqc7gspy	d78692732be452a908d2c58b6d735512	null	mm_26632216_3300745_10762414	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	101	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10006,10075,10063,10076,10048,10115,10111	0	0
0	4	00	a4d1efe6bef5dc08a1c98754cb1dbb61	20130613000112688	1	Vh1TLRuNOHb4wZb	windows_ie	222.89.254.*	164	178	1	trqRTu1Jgqc7gspy	97a6ff548953b4a0a1537afa982cc9ae	null	mm_26632216_3300745_10762418	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	114	d29e59bf0f7f8243858b8183f14d4412	3358	14273,13866,10063,10052,10074,10006,10115,10110	0	0
0	4	00	4e0d304fdd1b6c67ada5d1685afe43a5	20130613000112688	1	VhTHLDuDOcmvXGz	windows_chrome	110.250.243.*	3	5	2	trqRTvFRLec7gspy	a59735e2e0df3257793b39c91cf5a585	null	1234263111	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	51	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10059,13866,10115,10111	0	0
0	4	00	8c0da7dad2a5114c107cae2826961291	20130613000112691	1	Vh5KZApnDqK6gml	windows_chrome	171.8.148.*	164	165	1	trqRTvMJgIl7gsz	d233822d11e206343dc1a54f44af425e	null	mm_32875384_3406520_10985748	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	90	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	296eb8b72fae9f5e6af7a3f2709bd41c	20130613000112692	1	VhkRZwmqO9uvaYz	windows_ie	118.196.78.*	216	217	1	DFpETuxoGQdcFNKbuKz	7c38a1933fb692a1eb9be2d3f0ca9117	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	81	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10110	0	0
0	4	00	6bb80d0bca26c0f6c179f5105ed05dd0	20130613000112692	1	Vh5KZApnDQn4wdR	windows_chrome	58.48.205.*	183	184	2	trqRTv14MqTR1m58uG	5131003d9f3ec88b75af220f3d7ec3f3	null	2996225656	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	112	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	2ea6b7d8cda14638795d35f67ea2271e	20130613000112692	1	Vh5z1asROcCIXWC	windows_ie	14.110.50.*	275	275	2	null	4f87f63767aa43d9829611f61ae3a0e4	null	759741697	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	261	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	160ba08b46de019b9714d6e23853bbd5	20130613000112693	1	Vh5KZApnDQT6gmB	windows_chrome	119.51.16.*	55	56	1	trqRTvKvMNF-wqKbuKz	fe5bbb82dd8b7a353ede28385cb02297	null	mm_30232185_2681387_10175348	300	250	1	5	0	911b2d84826786018761e8c0b0a3a60c	227	232	d29e59bf0f7f8243858b8183f14d4412	3358	10116	0	0
0	4	00	f42ce2dea504558a4b6a69ce1f0784eb	20130613000112693	1	Vh5KZApnDQ28BYC	windows_chrome	42.98.40.*	394	394	1	trqRTu1YP5scFsf	3d978cde8df6819d15113b3ac491d9a7	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	30749c06661571ff4e5a46757a766683	20130613000112694	1	VhKLCkM7LqRyXM8	windows_other	58.247.205.*	79	79	1	6OkxTuuxOeBs1m58uG	65d4d5a3c92d9e7cccd83cb623cf436f	null	mm_12761813_1803788_9079497	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	215	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	ed00a8a81e8bf0f837de135619090450	20130613000112694	1	VhKz1pNwPQjsaBj	windows_ie	114.89.85.*	79	79	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	3464231742	200	200	0	0	16	48c6405fa5bdecc850ea6ef5e6cf4da5	238	19	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10126,10114,10111	0	0
0	4	00	f87ddacba1de271a9f48a507e8e88467	20130613000112695	1	VhK6Lpa9OHB4qoa	windows_chrome	1.189.6.*	65	66	1	null	null	null	mm_10027070_2459574_9659312	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10059,10079,10006,10063,10075,14273,10116,10149,10111	0	0
0	4	00	78b919df9e7019bdc4a64e795989d962	20130613000112695	1	Vh5KZApnDQLhtMb	windows_ie	118.250.58.*	201	202	1	DFpETuxoGQdcFNKbuKz	366531e5992f5b0eba5421382f9ba633	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	693efe9d463531908c8d19b3cfab46a5	20130613000112697	1	VhdKO5fRDNMOXOk	mac_safari	125.84.30.*	275	275	1	trqRTJl4PyCy1m58uG	988d793b9ca2c02551911f4a0bb63ff6	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	12	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	d78fe2372b62653747a828f9a9ce0bdb	20130613000112699	1	Z0TCZp5Y3Za4BdR	windows_ie	113.226.63.*	40	42	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	117	d29e59bf0f7f8243858b8183f14d4412	3358	10048,10063,10077,10116,10111	0	0
0	4	00	2fb212a1ae71244e7af8d746e5163910	20130613000112701	1	Vh5z1vMxOUBfjBc	windows_ie	122.84.163.*	79	79	2	trqRTuMJM9xRwMsr5SqfNX	5f9f770806b6521a173d4db89f1a5053	null	3076708088	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	119	d29e59bf0f7f8243858b8183f14d4412	3358	10006	0	0
0	4	00	477327d306f5feb321a8dde4ef8d82bc	20130613000112705	1	VhpHZ3TLPZFoQVC	windows_other	123.128.17.*	146	155	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	517c5a7af636b07afc3a1f7aed1ec9e1	20130613000112705	1	Vh2S15swO2M_QVR	windows_ie	1.205.146.*	298	301	2	trqRTvprjqKI1m58uG	d15b4dbe5a9c597dd30649026b717596	null	1080406152	160	600	2	0	5	dba9860463419dcd6c1b0152dfe7314c	238	214	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10031,10125,10110	0	0
0	4	00	4390f5ae44eaaa6a8d660760d0fee0c4	20130613000112711	1	Vh5KZApnDvj9jIc	windows_ie	14.208.254.*	216	225	2	trqRTuMvjTN7X9KbuKz	e157c8c35af8e0f9c5b8f2c48c94d405	null	3195670606	728	90	0	0	59	80446133fda50388678789e3ebd9fdb1	238	66	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	ba57693476c09386d306edb720eab5d6	20130613000112712	1	Vh5z1DpE3QTOl-l	windows_ie	113.116.136.*	216	219	2	DF9blS9IQQNvgssf5SqfNX	43d1d33ee6f1ae8c5eff75176b2454e5	null	2621387843	300	250	1	0	5	911b2d84826786018761e8c0b0a3a60c	238	100	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	e5db18d114a99f87b44edade5797df9	20130613000112712	1	Vh5KZApnDvahtMR	windows_ie	113.16.173.*	238	239	1	kK9ot18yO5scFsf	47cdae7d620782c4418b5fcf7829b091	null	mm_31518743_3333259_10856277	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	15bd74e0cebcfd7075df334a3f93bd91	20130613000112713	1	VhTnOkMLLZTU3CE	windows_ie	124.228.99.*	201	205	1	trqRTJl4PyCy1m58uG	eae4d51f1c2f9704b85ee67e209fbf4d	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	44	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10057,13866,10125,10117,10110	0	0
0	4	00	88f212f79d00a17e3b40acf547385603	20130613000112714	1	VhTLLw50ON84tdl	windows_chrome	123.91.42.*	40	43	1	eKFjTu1Jgqc7gspy	5de1e92bf48229dd105d64c6592d98f9	null	mm_26632216_3300745_10762414	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	10	d29e59bf0f7f8243858b8183f14d4412	3358	10052,10076,10075,10059,14273,13403,10063,10006,10115,10111	0	0
0	4	00	6bd12871c06bf9738a6df090d3db2d4e	20130613000112714	1	Vh11LrTpOvqOqdR	windows_ie	110.19.221.*	27	28	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	1b803a204743e8ffe30583afeab53e98	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	187	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10075,10116	0	0
0	4	00	106c274f882b5e010742df1cecd94a89	20130613000112718	1	Vh20LAqoP6MvJdk	windows_chrome	124.117.93.*	374	375	1	trqRTJkrGq5I1m58uG	835299112330216e2d3c3bee890cff1f	null	mm_31876417_3102461_10429500	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	234	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10024,10114,10110	0	0
0	4	00	81bba9d8f6b3b8b37622ed960acc65c3	20130613000112720	1	Vh1Z13qaOHzy3Wj	windows_chrome	221.5.111.*	216	224	2	trqRTuTEB9K71mKYUV	416c704aa124a4ad54337923b1781ef4	null	3910606381	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	63	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10110	0	0
